face_name_align,race,gender,age,race_scores_fair,gender_scores_fair,age_scores_fair
detected_faces\Danielle Bisbikis_face0.png,White,Female,10-19,"[9.9967277e-01 1.3167293e-06 2.0833986e-04 6.4802853e-06 1.3628598e-05
 2.1567089e-06 9.5340765e-05]",[8.2560764e-05 9.9991745e-01],"[5.7678129e-08 4.9803383e-03 5.1758200e-01 4.6435100e-01 1.3023442e-02
 6.3092019e-05 1.5568448e-07 1.6996056e-09 2.6190003e-10]"
detected_faces\Danielle Breen_face0.png,White,Female,20-29,"[9.9998295e-01 3.0339877e-09 7.2809103e-06 3.3980299e-07 7.4093805e-07
 1.3683990e-07 8.5627898e-06]",[5.503474e-06 9.999945e-01],"[1.1333988e-07 7.4964271e-05 2.0415863e-02 5.7035100e-01 3.7333524e-01
 3.5322458e-02 4.9474579e-04 5.3724202e-06 2.2540283e-07]"
detected_faces\Danielle Buchanan_face0.png,White,Female,30-39,"[9.9966836e-01 5.9433313e-07 7.2226823e-05 4.1862427e-06 8.8798397e-06
 1.7134884e-06 2.4403800e-04]",[1.5404245e-05 9.9998456e-01],"[2.7473222e-06 4.7627368e-04 1.4305201e-02 3.0240902e-01 4.6991321e-01
 2.0223472e-01 1.0292909e-02 3.2847954e-04 3.7425452e-05]"
detected_faces\DANIELLE DOOLIN_face0.png,White,Female,20-29,"[9.9997878e-01 3.5652201e-07 5.8240262e-06 8.2662082e-09 4.3792362e-08
 2.6542847e-07 1.4760515e-05]",[1.1732553e-04 9.9988270e-01],"[2.2740808e-08 1.8857607e-04 4.2048600e-02 7.7848494e-01 1.7708434e-01
 2.1806078e-03 1.2863970e-05 8.5008978e-08 5.8345604e-09]"
detected_faces\Danielle Dudley_face0.png,White,Female,10-19,"[9.9993545e-01 1.8137587e-07 3.3897772e-06 2.6264797e-06 1.2537907e-06
 3.6709896e-08 5.6972262e-05]",[0.00618437 0.9938156 ],"[3.7673832e-08 2.4719757e-03 5.1131105e-01 4.8210278e-01 4.1066334e-03
 7.5393486e-06 1.8100494e-08 3.5766828e-10 6.6350661e-11]"
detected_faces\Danielle Dudziak_face0.png,White,Female,10-19,"[9.9999601e-01 4.5786330e-09 1.5714436e-06 1.5131783e-07 1.1529324e-07
 5.1621676e-09 2.1002809e-06]",[0.00856184 0.99143815],"[3.5515768e-06 4.4628315e-02 6.5102404e-01 2.5828424e-01 4.2773116e-02
 3.2530779e-03 3.3060478e-05 4.8885460e-07 1.2658084e-07]"
detected_faces\Danielle Hoffman_face0.png,Middle Eastern,Female,20-29,"[0.36936194 0.0007104  0.12217007 0.00200045 0.003746   0.00565924
 0.49635193]",[5.944700e-04 9.994055e-01],"[5.8414668e-07 2.9846313e-03 4.6590859e-01 4.9856937e-01 3.1203033e-02
 1.3190088e-03 1.3948393e-05 7.2939275e-07 4.5526225e-08]"
detected_faces\Danielle Jaworski_face0.png,White,Female,20-29,"[9.4246608e-01 5.6679833e-06 5.6656748e-03 7.6775534e-05 7.0185393e-05
 1.4128326e-04 5.1574297e-02]",[3.4045181e-04 9.9965954e-01],"[1.07799494e-07 6.03165710e-04 2.39302829e-01 7.09094524e-01
 4.99756113e-02 1.01920194e-03 4.52053700e-06 9.99631027e-08
 5.86498539e-09]"
detected_faces\Danielle Judal_face0.png,Indian,Female,20-29,"[0.00666131 0.00432781 0.29756424 0.0441741  0.2870378  0.35941938
 0.00081537]",[1.3754529e-06 9.9999857e-01],"[2.9947451e-09 9.4568713e-05 1.7148392e-01 7.9556543e-01 3.2636981e-02
 2.1874841e-04 3.1616125e-07 5.1561302e-09 5.5981862e-11]"
detected_faces\Danielle Kram_face0.png,White,Female,20-29,"[0.6043035  0.016538   0.17862074 0.00140217 0.0010693  0.00319396
 0.19487238]",[5.3353549e-05 9.9994665e-01],"[1.13760015e-08 5.93561799e-06 1.11997137e-02 5.95516860e-01
 3.86867493e-01 6.30735187e-03 1.01324244e-04 1.25873089e-06
 8.50351789e-09]"
detected_faces\Danielle Maffuid_face0.png,White,Female,20-29,"[9.4416273e-01 3.0578490e-04 3.1011565e-02 2.0206335e-06 5.4408615e-06
 2.1745417e-04 2.4295082e-02]",[2.4746636e-05 9.9997526e-01],"[8.5730347e-09 1.5774001e-04 1.4705828e-01 7.8986388e-01 6.2785052e-02
 1.3480135e-04 1.8319174e-07 1.2171389e-09 3.4258551e-11]"
detected_faces\Danielle Malecha_face0.png,White,Female,10-19,"[9.6581548e-01 1.7887261e-05 6.2472220e-03 2.0332793e-04 2.0519320e-04
 4.4549550e-05 2.7466338e-02]",[0.00901373 0.9909863 ],"[5.9892579e-07 8.5437344e-03 5.9646583e-01 3.8157085e-01 1.3254515e-02
 1.6350807e-04 8.7720395e-07 3.0725932e-08 2.2290778e-09]"
detected_faces\Danielle McNair_face0.png,White,Female,20-29,"[9.3694526e-01 5.4902142e-05 1.0507486e-02 4.4289841e-06 6.5910031e-06
 1.3995313e-04 5.2341502e-02]",[1.592221e-05 9.999840e-01],"[2.8024306e-07 3.4920836e-03 2.1794157e-01 7.3217028e-01 4.5634452e-02
 7.5868930e-04 2.5726274e-06 3.7489524e-08 6.0037919e-10]"
detected_faces\DANIELLE MULLIGAN_face0.png,White,Female,30-39,"[0.37060562 0.00094067 0.3223529  0.00237094 0.00316147 0.02509859
 0.27546978]",[9.8901124e-05 9.9990112e-01],"[2.0835046e-07 2.4082487e-05 7.4098632e-03 4.3114850e-01 4.9145630e-01
 6.6876203e-02 3.0135110e-03 7.0481437e-05 7.9174532e-07]"
detected_faces\Danielle Nosek_face0.png,Latino_Hispanic,Female,20-29,"[0.41938612 0.00349184 0.53659153 0.00096211 0.00654412 0.01909687
 0.01392746]",[9.520305e-06 9.999905e-01],"[1.4336739e-07 2.9450675e-04 5.9343487e-02 6.8569344e-01 2.4939932e-01
 5.2387845e-03 2.9758685e-05 5.6550175e-07 1.0341033e-08]"
detected_faces\Danielle Press_face0.png,Latino_Hispanic,Female,10-19,"[0.01962823 0.380592   0.55938596 0.00425141 0.02743141 0.00694279
 0.00176826]",[0.00214516 0.9978548 ],"[1.2279615e-07 9.0449088e-04 5.3550917e-01 4.5682567e-01 6.6918354e-03
 6.8384950e-05 3.4224612e-07 9.8570494e-09 1.6809512e-10]"
detected_faces\Danielle Ramirez_face0.png,White,Female,20-29,"[9.4145632e-01 1.2391537e-05 1.5275978e-02 3.4680267e-04 4.3601196e-04
 2.1333901e-04 4.2259097e-02]",[1.1092052e-05 9.9998891e-01],"[7.1573098e-08 5.2304804e-05 2.4856886e-02 6.1133033e-01 3.4186810e-01
 2.1653861e-02 2.3407904e-04 4.2399902e-06 8.6994824e-08]"
detected_faces\Danielle Sievers_face0.png,White,Female,20-29,"[9.4386345e-01 5.9274582e-05 2.6806803e-02 9.1328082e-05 1.5688653e-04
 3.1185269e-04 2.8710430e-02]",[4.0917835e-06 9.9999595e-01],"[9.4547215e-09 2.1242930e-04 1.7169517e-01 7.8652251e-01 4.1372623e-02
 1.9690669e-04 4.2255533e-07 4.8692836e-09 1.1403156e-10]"
detected_faces\Danielle Spencer-Bearham_face0.png,White,Female,20-29,"[9.99952734e-01 1.02534365e-07 1.36005456e-05 1.95242986e-08
 1.06277277e-07 1.68539339e-06 3.17918457e-05]",[9.0393929e-05 9.9990964e-01],"[1.3862659e-07 5.3468376e-04 5.2808437e-02 7.4227953e-01 1.9670585e-01
 7.6014199e-03 6.9356778e-05 5.3009450e-07 6.1899158e-08]"
detected_faces\Danielle Terrenzio_face0.png,White,Female,20-29,"[9.8973262e-01 2.0715919e-05 6.9956058e-03 4.7955027e-06 2.5241212e-05
 2.1436812e-04 3.0066976e-03]",[2.196493e-05 9.999780e-01],"[1.3300226e-08 9.2083261e-05 5.6379873e-02 7.3873508e-01 2.0202404e-01
 2.7635661e-03 5.3047224e-06 3.3680667e-08 1.2346092e-09]"
detected_faces\Danielle Thenell_face0.png,White,Female,20-29,"[9.7761106e-01 2.5190061e-04 3.3339486e-03 1.5511431e-04 3.5354341e-04
 4.0181530e-05 1.8254235e-02]",[1.0727357e-04 9.9989271e-01],"[9.4430961e-09 7.2519756e-06 1.5827348e-02 6.0906893e-01 3.7131432e-01
 3.7526744e-03 2.9242652e-05 1.9809326e-07 2.3498170e-09]"
detected_faces\Danielle Turner_face0.png,Black,Female,20-29,"[1.94993132e-04 9.99069512e-01 5.66431263e-04 1.15768225e-05
 3.65223932e-05 1.18116870e-04 2.88052502e-06]",[1.7812978e-05 9.9998212e-01],"[2.7114829e-08 3.6367742e-04 1.8602704e-01 7.2926903e-01 8.3654024e-02
 6.8351731e-04 2.6478081e-06 2.0002012e-08 6.4525552e-10]"
detected_faces\Danielle Vahala_face0.png,White,Female,20-29,"[9.9992198e-01 9.6520498e-09 1.4799199e-06 6.6691783e-08 1.0636455e-07
 2.3925610e-08 7.6347802e-05]",[1.3850599e-04 9.9986154e-01],"[4.1868384e-09 1.2080084e-04 1.8665805e-01 7.8335583e-01 2.9588705e-02
 2.7599005e-04 7.1857028e-07 7.7582802e-09 4.2160866e-10]"
detected_faces\Danusia Francis_face0.png,Black,Female,20-29,"[7.2236941e-04 9.9315476e-01 4.8301811e-03 1.8440129e-06 7.5732642e-06
 1.0502908e-03 2.3298031e-04]",[5.1279285e-04 9.9948716e-01],"[6.4309852e-08 1.9039446e-04 1.5470390e-01 7.9308361e-01 5.1578887e-02
 4.3731453e-04 5.7753323e-06 9.8076242e-08 1.6376036e-09]"
detected_faces\Dara Williams_face0.png,Black,Female,20-29,"[6.6023098e-08 9.9980170e-01 1.0887637e-05 5.5206704e-07 2.0372365e-05
 1.6643688e-04 3.8477910e-09]",[7.1391306e-04 9.9928606e-01],"[9.0840314e-07 6.4538728e-04 6.9491178e-02 6.8799925e-01 2.2919784e-01
 1.2275477e-02 3.8574272e-04 4.1584640e-06 7.6063444e-08]"
detected_faces\Darby Germain_face0.png,White,Female,30-39,"[9.9601114e-01 2.9855819e-06 3.0126600e-04 2.1017143e-04 9.7917953e-05
 6.3375460e-06 3.3702445e-03]",[0.05061068 0.9493893 ],"[1.2729256e-04 6.9363797e-03 1.0733786e-01 3.1891394e-01 3.8120145e-01
 1.4831603e-01 3.3753645e-02 3.0008478e-03 4.1257960e-04]"
detected_faces\Darby Kent_face0.png,White,Female,20-29,"[7.1755761e-01 4.0465227e-04 1.9146709e-01 3.4454953e-02 4.9217183e-02
 1.9519274e-03 4.9466179e-03]",[1.402996e-04 9.998597e-01],"[2.0881139e-08 4.3326538e-05 6.7952834e-02 7.1279842e-01 2.1642806e-01
 2.7712341e-03 6.1003379e-06 6.9280489e-08 1.3311034e-09]"
detected_faces\Darby Nelson_face0.png,White,Female,20-29,"[9.9989903e-01 6.3163020e-07 5.4779015e-05 1.1703371e-07 3.9546083e-07
 5.1430612e-07 4.4610937e-05]",[1.0709334e-05 9.9998921e-01],"[6.0883214e-09 4.8159764e-05 5.5799197e-02 7.9176909e-01 1.5183462e-01
 5.4791576e-04 9.9610850e-07 3.7997019e-09 1.0455286e-10]"
detected_faces\Darby Slater_face0.png,White,Female,30-39,"[9.9814183e-01 1.1708095e-07 2.7928540e-05 4.6386253e-06 4.4744083e-06
 1.9726911e-06 1.8190313e-03]",[3.9926308e-05 9.9996006e-01],"[1.2519875e-08 3.0966369e-06 3.2417558e-03 3.5649922e-01 5.4658562e-01
 9.2553146e-02 1.1054191e-03 1.1334047e-05 4.0444283e-07]"
detected_faces\Darcy Matsuda_face0.png,East Asian,Female,20-29,"[6.6317851e-03 5.1111601e-06 1.5161809e-02 9.0191549e-01 7.3141664e-02
 1.6800246e-03 1.4641628e-03]",[1.9095726e-06 9.9999809e-01],"[1.0147386e-08 3.6123706e-04 3.4621686e-01 6.4479721e-01 8.5950959e-03
 2.9568782e-05 1.9348173e-08 7.6354684e-10 1.1930770e-11]"
detected_faces\Dare Maxwell_face0.png,White,Female,10-19,"[9.9967384e-01 6.8512218e-06 1.7259807e-04 2.8733217e-05 2.1700505e-05
 3.8048103e-07 9.5868061e-05]",[5.0625944e-04 9.9949378e-01],"[3.2048976e-07 4.8771412e-03 6.3980669e-01 3.4233180e-01 1.2889321e-02
 9.4269592e-05 4.6835956e-07 8.7634779e-09 5.3704258e-10]"
detected_faces\Daria Gregory_face0.png,White,Female,20-29,"[9.9500686e-01 2.6079138e-06 4.5735450e-03 3.0495805e-06 9.5541227e-06
 7.3435695e-05 3.3100662e-04]",[1.4756921e-06 9.9999851e-01],"[1.4194070e-07 8.2422652e-05 1.9378612e-02 5.2324110e-01 4.2842674e-01
 2.7753863e-02 1.1019969e-03 1.4789819e-05 3.5362933e-07]"
detected_faces\Darian Burns_face0.png,Black,Female,10-19,"[0.00131235 0.5935362  0.16596144 0.00142761 0.04006409 0.19608979
 0.00160849]",[0.00169021 0.99830985],"[2.8489007e-05 1.7898011e-01 7.7545840e-01 4.1184317e-02 4.1714082e-03
 1.6632432e-04 9.7183674e-06 1.1016785e-06 5.4470796e-08]"
detected_faces\Dawsyn Sallee_face0.png,Latino_Hispanic,Female,10-19,"[7.0595235e-02 7.6516382e-02 7.2238398e-01 4.9396756e-04 1.6573173e-03
 7.8994267e-02 4.9358837e-02]",[1.7945453e-05 9.9998206e-01],"[3.9285066e-08 1.1212412e-02 8.9707369e-01 9.0257011e-02 1.4503310e-03
 6.5133263e-06 2.0617543e-08 5.3798827e-10 1.7911849e-11]"
detected_faces\Dayah Haley_face0.png,White,Female,20-29,"[7.9825753e-01 1.8499942e-04 6.1882857e-02 3.0287986e-03 8.9666224e-04
 9.2802331e-04 1.3482116e-01]",[6.0740276e-05 9.9993926e-01],"[1.0767712e-08 9.3121935e-06 2.3136182e-02 6.4058626e-01 3.3118442e-01
 5.0471737e-03 3.5776487e-05 7.6741935e-07 1.3121280e-08]"
detected_faces\Deana Sheremeta_face0.png,White,Female,20-29,"[9.9247921e-01 3.7904349e-06 1.4167540e-03 3.0800488e-03 1.5977925e-03
 1.3181306e-05 1.4092443e-03]",[5.9669310e-05 9.9994034e-01],"[2.6090308e-07 4.7256073e-04 2.7354264e-01 5.9636801e-01 1.2618360e-01
 3.3994515e-03 3.2808763e-05 6.7667617e-07 2.7728696e-08]"
detected_faces\Deanna Magro_face0.png,White,Female,20-29,"[9.8887479e-01 4.5742014e-05 7.5463136e-03 2.6180253e-06 8.6567297e-06
 1.5942530e-04 3.3624147e-03]",[1.1834157e-05 9.9998814e-01],"[1.4265450e-08 8.3140381e-05 4.9924038e-02 8.1848514e-01 1.3018915e-01
 1.3130781e-03 5.3917797e-06 6.0695420e-08 1.9858639e-09]"
detected_faces\Deiah Moody_face0.png,Black,Female,20-29,"[4.3320391e-04 9.5546126e-01 2.2538332e-02 5.3487620e-05 5.9791200e-04
 2.0861521e-02 5.4297634e-05]",[3.8890379e-05 9.9996114e-01],"[4.0318074e-08 2.0794717e-04 9.1583908e-02 8.3739352e-01 7.0130140e-02
 6.8159786e-04 2.8010081e-06 2.4785011e-08 4.2806486e-10]"
detected_faces\Deja Chambliss_face0.png,Black,Female,20-29,"[2.3592696e-05 9.9859375e-01 1.0091154e-03 1.7901966e-05 3.2406489e-04
 2.9972638e-05 1.4518681e-06]",[9.5489877e-04 9.9904513e-01],"[2.0186037e-06 2.5890653e-03 4.0457317e-01 4.8926416e-01 9.8188698e-02
 5.2316226e-03 1.4865994e-04 2.5316401e-06 5.1353084e-08]"
detected_faces\Delaney Brown_face0.png,White,Female,20-29,"[9.9865967e-01 9.5801843e-06 1.0791214e-03 6.1222695e-06 3.2802527e-05
 5.6546571e-05 1.5621574e-04]",[1.9469896e-06 9.9999803e-01],"[1.6277999e-09 3.4019340e-05 5.9267618e-02 8.4219277e-01 9.8081149e-02
 4.2383888e-04 6.0438254e-07 3.1123228e-09 1.1731398e-10]"
detected_faces\Delaney Bruns_face0.png,White,Female,20-29,"[9.9990982e-01 9.5768350e-08 3.2446605e-05 2.2586433e-07 9.3208411e-07
 8.2241115e-07 5.5698489e-05]",[2.0171892e-05 9.9997979e-01],"[8.1095735e-09 1.6953039e-04 1.8380898e-01 7.9169178e-01 2.4198133e-02
 1.3134922e-04 1.7653770e-07 1.7568583e-09 9.0667057e-11]"
detected_faces\Delaney Cahill_face0.png,White,Female,20-29,"[9.5374715e-01 7.0890534e-04 3.4264825e-02 1.8655321e-04 9.9164834e-05
 2.3822041e-04 1.0755212e-02]",[1.908584e-05 9.999809e-01],"[1.5896756e-08 6.3929372e-05 8.3193146e-02 7.1507931e-01 1.9926970e-01
 2.3844820e-03 9.3081535e-06 8.3822002e-08 1.8520935e-09]"
detected_faces\Delaney Cienkus_face0.png,White,Female,20-29,"[9.9152768e-01 4.5598077e-05 6.6277641e-03 2.3307499e-05 1.6336031e-05
 1.5293430e-05 1.7440103e-03]",[2.5970468e-05 9.9997407e-01],"[8.7786507e-09 3.3318746e-04 3.5233775e-01 6.1996043e-01 2.7265156e-02
 1.0338793e-04 9.5196832e-08 8.6994872e-10 4.0498310e-11]"
detected_faces\Delaney DeHaan_face0.png,White,Female,20-29,"[9.9774837e-01 1.5521263e-07 9.5386698e-05 5.5234780e-04 6.0287269e-04
 2.2946401e-06 9.9860318e-04]",[3.471604e-06 9.999965e-01],"[4.9057032e-08 2.5026436e-04 1.0111196e-01 7.5470287e-01 1.3650943e-01
 7.3443111e-03 7.9083191e-05 1.9284325e-06 1.5786077e-07]"
detected_faces\Delaney Fields_face0.png,East Asian,Female,20-29,"[0.08215255 0.00116522 0.18909231 0.39349905 0.21211314 0.00738734
 0.11459036]",[6.4592634e-05 9.9993545e-01],"[1.3530232e-07 7.9540514e-05 2.1479348e-02 6.8990374e-01 2.7492562e-01
 1.3381400e-02 2.2067942e-04 9.3348717e-06 2.0263941e-07]"
detected_faces\Delaney Garin_face0.png,White,Female,20-29,"[0.5602057  0.00170271 0.40550736 0.00064833 0.00235034 0.02237524
 0.00721023]",[1.3558699e-06 9.9999863e-01],"[4.1335300e-09 2.0762168e-04 2.4593943e-01 7.2792900e-01 2.5850059e-02
 7.3745345e-05 5.8350210e-08 5.4370797e-10 1.1814944e-11]"
detected_faces\Delaney LaViolette_face0.png,White,Female,20-29,"[9.0711772e-01 8.7972387e-07 4.7752019e-03 9.4131356e-05 4.9999297e-05
 1.2734378e-04 8.7834716e-02]",[8.345778e-05 9.999165e-01],"[3.4093166e-08 4.4817379e-04 3.5504177e-01 6.1150795e-01 3.2464825e-02
 5.3597742e-04 1.2538750e-06 2.9801262e-08 1.3032889e-09]"
detected_faces\Delanie Harkness_face0.png,Latino_Hispanic,Female,30-39,"[2.8613237e-01 2.1159784e-04 5.0187594e-01 1.1071689e-04 5.6679768e-04
 1.7256382e-01 3.8538747e-02]",[7.1329291e-06 9.9999285e-01],"[8.7715541e-08 6.5082109e-05 2.6634285e-02 4.3094367e-01 4.8079368e-01
 6.0617696e-02 9.3540078e-04 9.8249348e-06 1.7717997e-07]"
detected_faces\Delaynee Rodriguez_face0.png,White,Female,20-29,"[9.9982512e-01 1.3222186e-07 1.3104411e-04 1.6465769e-07 7.8106001e-07
 1.3738691e-06 4.1461211e-05]",[5.2535415e-06 9.9999470e-01],"[2.7644802e-09 5.6763206e-06 1.7259974e-02 6.5677220e-01 3.1470725e-01
 1.1212398e-02 4.2240728e-05 2.3466229e-07 5.5608136e-09]"
detected_faces\Delia Ardoin_face0.png,Southeast Asian,Female,20-29,"[3.1775478e-04 1.4824357e-03 1.3589927e-02 3.8397482e-01 5.9690636e-01
 3.3803368e-03 3.4844299e-04]",[1.5892316e-06 9.9999839e-01],"[3.1653184e-07 3.0004710e-03 2.5644609e-01 7.0667028e-01 3.2963455e-02
 9.1527880e-04 3.8831085e-06 1.6187212e-07 4.1451318e-09]"
detected_faces\Demi Pas_face0.png,White,Female,20-29,"[9.9994916e-01 3.0453414e-08 4.3726463e-06 1.1799083e-07 2.1661711e-07
 7.9484465e-08 4.6081423e-05]",[2.0816444e-06 9.9999791e-01],"[1.3412357e-09 2.9249308e-05 5.0799198e-02 8.5213333e-01 9.6648030e-02
 3.8972500e-04 4.8266617e-07 2.1831192e-09 8.4535615e-11]"
detected_faces\Denasiha Christian_face0.png,Black,Female,20-29,"[5.4961412e-05 9.9473929e-01 4.2918879e-03 3.0129184e-05 2.0374524e-04
 6.6439807e-04 1.5442596e-05]",[2.7760584e-04 9.9972236e-01],"[1.5525345e-07 1.8276428e-03 2.5578886e-01 6.7058659e-01 7.1305580e-02
 4.8658333e-04 4.4048402e-06 5.4074917e-08 7.1006889e-10]"
detected_faces\Denelle Pedrick_face0.png,White,Female,20-29,"[9.9999923e-01 2.8277021e-09 1.5459098e-07 2.9806476e-08 4.7136705e-08
 2.1091608e-09 6.8195999e-07]",[1.1941567e-04 9.9988061e-01],"[2.2480254e-08 3.7949576e-04 1.4759748e-01 8.1321806e-01 3.8613886e-02
 1.9068990e-04 2.8226111e-07 2.1974405e-09 2.7778871e-10]"
detected_faces\Derrian Gobourne_face0.png,Black,Female,20-29,"[1.9291368e-04 9.9142259e-01 3.2511638e-03 2.2554577e-06 5.7208348e-05
 5.0647105e-03 9.1369875e-06]",[1.9621406e-05 9.9998033e-01],"[9.6140162e-09 4.8061044e-04 2.4868008e-01 7.1892744e-01 3.1840935e-02
 7.0790898e-05 1.6446749e-07 1.4434198e-09 1.9526117e-11]"
detected_faces\Desire' Stephens_face0.png,White,Female,20-29,"[9.9919868e-01 1.5655104e-06 7.3441671e-04 7.1878426e-06 2.2236474e-05
 2.5208342e-06 3.3417593e-05]",[6.1405226e-06 9.9999386e-01],"[5.25824255e-08 1.15334195e-04 7.76526481e-02 6.53367579e-01
 2.59703368e-01 9.09580383e-03 6.46361805e-05 5.34285959e-07
 1.17783072e-08]"
detected_faces\Desiree Palomares_face0.png,Latino_Hispanic,Female,20-29,"[0.2144124  0.00273277 0.6187533  0.00397628 0.00529093 0.09979881
 0.05503564]",[1.349039e-06 9.999986e-01],"[2.5650719e-09 9.1864633e-05 1.5279958e-01 8.1690872e-01 2.9961161e-02
 2.3829231e-04 3.9785903e-07 4.8309130e-09 9.3997206e-11]"
detected_faces\Destinee Davis_face0.png,Black,Female,30-39,"[2.5515723e-07 9.9994767e-01 3.7593607e-05 3.6736228e-07 3.7726638e-06
 1.0008215e-05 3.8087407e-07]",[4.400125e-05 9.999560e-01],"[5.5898031e-08 3.9775121e-05 1.4979121e-02 4.5374051e-01 5.0859267e-01
 2.2263078e-02 3.8330359e-04 1.4766219e-06 1.5580774e-08]"
detected_faces\Destiny Cobbs_face0.png,Black,Female,20-29,"[3.0909598e-02 7.4499178e-01 2.2098435e-01 1.9587029e-05 1.4548282e-04
 1.2867472e-03 1.6624504e-03]",[3.066059e-06 9.999969e-01],"[1.5715729e-08 1.5318072e-04 1.1433684e-01 8.1517226e-01 7.0201471e-02
 1.3581217e-04 4.8133381e-07 1.3137818e-09 7.0647945e-12]"
detected_faces\Destiny Denning_face0.png,White,Female,20-29,"[9.5413196e-01 1.4811164e-03 3.7185330e-02 1.9864587e-05 6.8371286e-05
 8.0379762e-04 6.3096909e-03]",[2.4707046e-05 9.9997532e-01],"[2.12714713e-09 1.10075935e-05 2.31655817e-02 6.97747648e-01
 2.75897950e-01 3.16608488e-03 1.16249939e-05 1.32325198e-07
 4.25760449e-09]"
detected_faces\Destiny Ezell_face0.png,Latino_Hispanic,Female,10-19,"[0.20851111 0.00322364 0.72630906 0.0061662  0.01277141 0.02795497
 0.01506367]",[2.6903522e-06 9.9999732e-01],"[4.0975902e-07 1.5643293e-02 5.7123023e-01 4.0296358e-01 1.0069442e-02
 9.2638737e-05 4.4341107e-07 1.2596802e-08 3.6105877e-10]"
detected_faces\Destiny Patrick_face0.png,Black,Female,10-19,"[1.0114619e-04 9.9851924e-01 1.1165238e-03 4.7552776e-06 5.1708375e-05
 2.0202108e-04 4.6245482e-06]",[0.00286093 0.9971391 ],"[1.2631701e-04 3.6871031e-01 4.8255488e-01 1.3519107e-01 1.3139182e-02
 2.7139066e-04 6.6663720e-06 1.6678570e-07 1.9807301e-08]"
detected_faces\Destiny Watley_face0.png,Black,Female,20-29,"[2.0909378e-05 9.9952483e-01 3.7628162e-04 5.3157549e-07 6.4559063e-06
 6.7146713e-05 3.8167500e-06]",[0.00157651 0.9984235 ],"[7.1383243e-07 3.8364725e-04 6.5811202e-02 7.6820308e-01 1.6358143e-01
 1.9998951e-03 1.9788667e-05 1.5997522e-07 3.3604384e-09]"
detected_faces\Devan Green_face0.png,White,Female,20-29,"[9.9996817e-01 5.0319920e-07 2.1504578e-05 1.4231853e-08 7.1354194e-08
 6.1364420e-07 9.1195161e-06]",[6.1331113e-05 9.9993867e-01],"[4.6891866e-08 4.9385923e-04 9.5046856e-02 8.1897014e-01 8.5043199e-02
 4.4452117e-04 1.3138238e-06 6.5606285e-09 4.1898759e-10]"
detected_faces\Deven Herbine_face0.png,Latino_Hispanic,Female,20-29,"[0.33194837 0.00268297 0.5009925  0.00073535 0.00252179 0.02005575
 0.14106327]",[3.5830524e-06 9.9999642e-01],"[3.4941856e-08 1.4635740e-04 5.6037925e-02 7.0074964e-01 2.3901176e-01
 4.0343427e-03 1.9684227e-05 2.2024452e-07 2.6217137e-09]"
detected_faces\Devon Rosier_face0.png,White,Female,20-29,"[9.70470190e-01 1.63963512e-06 2.19542184e-03 1.86143981e-04
 1.10610155e-04 3.64465668e-05 2.69993637e-02]",[2.1096916e-05 9.9997896e-01],"[1.9219753e-07 4.7236789e-04 1.2842526e-01 6.9138223e-01 1.6631930e-01
 1.3259377e-02 1.3790499e-04 3.1968775e-06 1.4998393e-07]"
detected_faces\Devyn Valuch_face0.png,White,Female,20-29,"[9.9998921e-01 9.3283790e-09 4.7056619e-06 1.2167497e-07 1.4162059e-07
 3.4250959e-08 5.7607749e-06]",[1.1610295e-05 9.9998838e-01],"[6.3223446e-08 5.9853450e-05 1.8679144e-02 5.6304246e-01 3.8143337e-01
 3.6598437e-02 1.8495040e-04 1.5308366e-06 9.4509147e-08]"
detected_faces\Dez Stanton_face0.png,White,Female,10-19,"[9.9725252e-01 3.3395998e-05 1.2527070e-03 6.6613757e-05 9.1376867e-05
 2.1637975e-06 1.3013238e-03]",[0.00246909 0.9975309 ],"[3.1213833e-07 8.1819305e-03 6.0488278e-01 3.7563881e-01 1.1229264e-02
 6.6535213e-05 4.1484915e-07 7.3469240e-09 6.9909456e-10]"
detected_faces\Diamond Cook_face0.png,Black,Female,20-29,"[3.5535791e-07 9.9988294e-01 3.1394535e-05 2.7234557e-07 2.3625798e-06
 8.2360842e-05 2.7997831e-07]",[5.772394e-05 9.999423e-01],"[3.4935795e-07 8.1545260e-04 1.7882824e-01 6.7299145e-01 1.4420062e-01
 3.1028884e-03 6.0660499e-05 3.7240247e-07 5.5681126e-09]"
detected_faces\Diana Chesnok_face0.png,White,Female,20-29,"[9.8317885e-01 2.1433380e-06 4.8753265e-03 7.0139351e-05 9.8815653e-05
 7.8880497e-05 1.1695833e-02]",[5.5394103e-05 9.9994457e-01],"[6.0901662e-06 8.5558984e-03 1.8582919e-01 6.6575551e-01 1.3522561e-01
 4.5874040e-03 3.9775263e-05 5.7181541e-07 2.2811422e-08]"
detected_faces\Diana Manzano_face0.png,White,Female,10-19,"[5.57229877e-01 2.22206625e-04 3.18336397e-01 1.19131170e-02
 5.01910504e-03 2.13492429e-03 1.05144285e-01]",[7.8248041e-04 9.9921745e-01],"[3.8452831e-06 3.3290725e-02 6.1478966e-01 3.0337018e-01 4.7166523e-02
 1.3692605e-03 9.4528486e-06 3.5618257e-07 1.2552007e-08]"
